age,workclass,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
65,4,13,2,11,0,4,1,99999,0,60,38,1
42,1,9,2,2,0,4,1,0,0,40,38,1
28,3,13,2,3,0,4,1,0,0,60,38,0
35,3,9,2,2,0,4,1,0,0,40,38,0
43,3,15,2,9,0,4,1,99999,0,60,38,1
32,3,11,2,2,0,4,1,0,0,45,38,0
21,3,9,4,7,3,4,1,0,0,40,38,0
38,3,13,0,9,1,4,0,0,0,50,38,1
32,3,9,2,11,0,4,1,0,0,49,38,0
42,3,4,4,5,1,2,1,0,2205,40,38,0
32,4,9,2,11,0,4,1,0,0,50,38,0
38,1,9,2,10,0,1,1,0,0,54,38,1
34,3,13,4,11,1,4,1,0,0,45,38,0
58,3,9,0,5,1,4,1,0,0,40,38,0
18,0,10,4,11,3,4,0,0,0,32,38,0
17,3,5,4,7,3,2,0,0,0,40,38,0
30,3,6,0,9,4,4,1,0,0,40,38,0
19,3,10,5,11,4,4,0,0,0,25,38,0
24,3,13,4,3,1,4,1,0,0,40,38,0
47,3,9,2,7,5,4,0,0,0,35,38,0
61,3,6,6,4,4,4,1,0,0,20,38,0
63,3,9,2,2,0,4,1,99999,0,40,38,1
21,3,9,2,6,0,4,1,0,0,40,38,0
52,5,9,0,11,1,4,1,0,0,40,38,0
56,5,14,0,11,4,4,0,0,2339,60,38,0
49,3,14,2,3,0,4,1,15024,0,50,38,1
41,3,11,4,2,1,4,0,0,0,40,38,0
53,3,9,2,13,0,2,1,0,0,60,38,0
40,3,14,2,9,0,4,1,0,0,50,38,1
27,3,13,4,7,1,4,0,0,0,40,38,0
60,1,10,2,0,5,4,0,0,0,35,38,0
46,0,10,5,0,4,4,0,0,0,40,38,0
25,3,13,4,13,3,4,1,0,0,60,38,0
19,3,10,4,7,2,2,1,0,0,35,38,0
34,3,13,4,0,3,4,0,0,0,40,38,0
49,3,9,0,6,1,2,1,0,0,40,38,0
56,0,13,2,0,0,4,1,0,0,40,38,1
60,3,9,2,11,0,4,1,0,0,40,38,1
22,3,10,4,0,3,4,1,0,0,35,38,0
40,3,9,2,9,0,0,1,0,0,50,38,0
42,3,13,2,11,5,4,0,0,0,40,32,0
21,3,10,4,11,3,2,0,0,0,20,38,0
32,3,9,4,7,1,2,0,0,0,40,38,0
62,3,9,4,0,1,4,0,0,0,38,38,0
36,3,13,0,9,1,4,1,0,0,45,38,0
35,3,9,5,13,4,2,0,0,0,48,38,0
52,3,13,5,3,4,4,0,0,0,40,38,0
27,3,9,4,6,2,4,1,0,0,1,38,0
56,3,14,2,3,5,4,0,0,0,50,38,0
29,3,9,2,0,5,4,0,2829,0,40,38,0
38,3,10,4,3,3,4,0,0,0,40,38,0
30,3,9,4,8,3,4,0,0,0,40,12,0
28,3,10,4,10,3,4,1,0,0,40,15,0
21,3,9,4,2,3,4,1,0,0,40,38,0
42,5,10,2,4,5,4,0,0,0,50,38,0
41,3,9,5,9,1,2,0,0,0,32,38,0
37,3,2,2,13,0,4,1,0,0,40,4,0
22,3,11,4,11,1,2,0,0,0,25,38,0
39,3,13,2,11,0,4,1,7298,0,55,38,1
30,3,10,2,6,0,4,1,0,0,40,26,0
30,3,10,5,9,1,4,1,0,0,60,38,0
17,3,6,4,4,3,4,1,0,0,40,38,0
21,3,9,4,0,1,4,0,0,0,40,38,0
58,5,9,2,11,0,4,1,0,0,72,38,1
22,3,4,4,9,4,4,0,0,0,40,25,0
20,6,9,4,7,1,4,0,0,0,40,38,0
24,1,9,4,7,3,4,1,0,0,40,38,0
54,6,13,2,3,0,4,1,0,0,40,32,1
21,3,9,4,6,3,4,1,2176,0,40,38,0
34,3,9,2,7,5,4,0,0,0,40,38,1
65,3,7,2,9,0,4,1,0,0,40,25,0
26,3,13,4,3,1,4,1,0,0,40,38,0
67,6,10,2,4,0,4,1,0,0,8,38,0
39,5,11,2,4,0,4,1,0,0,60,38,0
40,3,10,0,3,1,4,1,0,0,45,38,0
52,5,8,2,3,0,4,1,0,0,50,38,1
38,3,13,4,0,3,4,0,0,0,40,38,0
24,3,13,4,11,1,4,0,0,0,40,38,0
41,3,4,2,4,0,4,1,0,0,36,38,0
40,3,10,2,2,0,4,1,0,0,40,38,0
25,1,10,2,7,0,4,1,0,0,40,38,0
40,3,9,2,11,0,4,1,0,0,60,38,1
58,3,6,0,13,1,2,1,0,0,50,38,0
43,3,14,0,3,4,4,1,0,0,50,38,0
42,3,13,2,13,0,4,1,0,0,48,38,1
22,3,9,4,2,1,4,1,0,0,41,38,0
43,4,11,2,3,2,4,1,0,0,50,38,1
30,6,9,1,0,3,4,0,0,0,38,38,0
30,3,4,5,4,1,4,1,0,0,45,25,0
25,3,9,2,13,0,4,1,0,0,40,38,0
38,3,10,4,0,3,4,0,0,0,40,38,0
39,5,13,2,4,5,4,0,0,0,50,38,0
18,3,7,4,5,3,4,1,0,0,12,38,0
53,4,16,2,9,0,4,1,0,0,40,38,1
30,3,9,5,0,1,4,0,0,0,40,38,0
22,3,6,4,2,4,4,1,0,0,40,38,0
28,5,11,2,2,0,4,1,0,0,45,38,0
35,3,9,2,6,0,4,1,0,0,60,38,1
34,3,9,5,0,4,4,0,7443,0,35,38,0
45,3,13,3,3,4,4,1,0,0,40,38,0
38,3,10,4,0,3,2,0,0,0,40,38,0
25,0,9,4,13,3,4,1,0,0,40,38,0
52,3,9,0,0,4,4,0,0,0,38,38,0
32,3,10,2,7,0,2,1,0,0,50,38,0
30,3,10,2,11,0,4,1,0,0,40,38,1
63,3,9,2,9,0,4,1,0,0,40,38,0
43,6,9,2,2,0,4,1,0,0,40,38,0
47,1,9,2,2,0,4,1,0,0,40,38,0
28,3,4,4,0,3,4,1,0,0,40,31,0
31,3,11,2,13,0,4,1,0,0,30,38,1
20,3,10,4,9,3,4,0,0,0,40,38,0
22,3,10,4,3,3,4,1,0,0,50,38,0
17,3,6,4,8,2,4,1,0,0,30,38,0
38,4,13,2,3,0,4,1,15024,0,80,38,1
23,3,9,4,7,1,4,0,0,0,25,38,0
37,3,10,0,0,1,2,0,0,0,37,38,0
34,3,10,2,3,0,4,1,0,0,55,38,0
62,3,16,0,9,4,4,1,15020,0,50,38,1
31,3,9,2,2,0,4,1,0,0,52,38,0
40,3,13,2,3,0,4,1,0,0,40,38,1
26,3,9,4,0,3,4,1,0,0,40,38,0
27,3,10,0,0,1,4,0,0,0,38,38,0
49,3,10,2,2,0,1,1,0,0,40,38,1
59,5,3,2,7,0,4,1,2580,0,15,7,0
23,5,9,0,7,1,4,0,0,0,40,38,0
21,3,13,4,0,1,4,1,0,0,40,3,0
25,3,6,5,7,3,4,0,0,0,25,38,0
27,3,9,4,6,3,2,0,0,0,40,38,0
46,3,10,2,13,0,4,1,0,1887,40,38,1
26,3,9,2,3,0,4,1,3942,0,45,38,0
41,3,9,4,9,3,4,0,0,0,40,38,0
23,3,10,2,0,0,4,1,0,0,40,38,0
47,3,6,0,3,1,0,0,0,0,45,38,0
18,3,9,4,11,1,4,1,0,0,30,38,0
18,3,7,4,5,3,4,1,0,0,16,38,0
50,3,14,0,3,1,4,0,0,0,35,38,0
18,3,9,4,7,3,1,0,0,0,20,38,0
27,3,9,4,5,3,4,1,0,0,37,38,0
47,5,10,6,7,4,4,0,0,0,35,38,0
50,5,13,2,11,0,4,1,0,0,60,38,0
58,3,9,2,3,0,4,1,0,0,60,38,1
52,0,10,2,3,5,1,0,0,0,40,38,1
29,6,10,2,0,0,4,1,0,0,40,38,0
23,3,9,4,9,1,4,0,0,0,40,1,0
35,3,9,2,13,0,4,1,0,0,50,38,0
43,3,15,4,9,1,4,1,0,0,66,9,0
28,3,9,2,11,0,4,1,0,0,40,38,0
28,3,12,2,13,0,4,1,0,0,40,38,0
64,3,9,6,9,1,4,0,0,0,23,38,0
34,3,9,0,7,3,4,1,0,0,40,38,0
24,3,2,4,4,1,3,1,0,0,66,25,0
33,3,14,4,3,4,4,1,0,0,40,38,0
37,3,11,2,2,0,4,1,0,0,40,31,1
18,3,7,4,7,3,4,1,0,0,12,38,0
22,3,5,4,9,1,4,1,0,0,30,38,0
53,5,13,2,3,0,1,1,7688,0,20,2,1
47,6,5,0,7,1,4,0,0,0,40,38,0
47,3,10,2,2,0,4,1,0,1485,47,38,0
46,3,9,2,0,5,4,0,0,0,40,38,1
67,3,10,6,0,1,4,0,0,0,25,38,0
31,3,10,4,11,1,4,1,0,0,45,38,0
54,3,10,2,9,0,4,1,0,0,40,38,1
44,3,9,4,11,1,1,0,0,0,40,38,0
43,3,9,0,0,2,2,1,0,0,38,38,0
30,5,9,4,2,1,4,1,0,0,40,38,0
26,5,9,2,3,0,4,1,0,0,40,27,0
47,3,9,2,2,0,4,1,0,0,40,38,0
29,3,13,4,9,1,2,1,0,0,40,38,0
36,3,12,0,11,4,4,0,0,0,40,38,0
18,3,9,4,5,3,4,0,0,1719,15,38,0
42,3,14,2,11,0,4,1,0,0,40,6,0
26,3,5,4,7,1,4,1,0,0,35,38,0
29,3,10,4,2,1,4,0,0,0,40,38,0
57,3,15,2,2,0,1,1,0,1902,40,29,1
30,5,9,4,11,4,4,1,0,0,66,38,0
32,3,10,2,9,0,4,1,0,0,40,38,0
32,3,10,0,0,4,4,0,0,0,40,38,0
37,3,10,5,5,1,2,1,0,0,35,38,0
25,3,9,4,6,3,4,1,4416,0,40,38,0
28,3,10,0,9,1,4,0,0,0,30,38,0
39,3,9,2,2,0,4,1,0,0,40,38,0
37,6,13,4,9,1,4,1,0,0,38,38,0
29,3,9,2,13,0,4,1,0,0,40,38,0
57,3,13,2,11,0,4,1,0,1887,55,38,1
72,5,9,2,11,0,4,1,0,0,30,38,0
50,3,10,4,7,1,4,1,0,0,32,38,0
56,4,10,2,3,0,4,1,0,1672,40,38,0
23,3,10,4,11,1,4,1,0,0,45,38,0
63,3,9,2,2,0,4,1,0,0,30,38,0
31,1,13,2,10,0,4,1,0,0,97,38,1
52,3,7,2,6,0,4,1,0,0,40,38,0
37,3,9,4,4,1,2,1,0,0,40,38,0
42,3,9,4,2,1,4,1,3325,0,40,38,0
40,6,16,2,9,0,4,1,0,1887,50,38,1
36,3,9,2,6,0,4,1,0,0,40,38,0
36,3,9,2,12,0,4,1,0,0,45,38,1
30,1,13,2,9,0,4,1,0,0,50,38,1
22,3,13,4,4,3,4,1,0,0,40,38,0
47,3,9,5,7,1,4,0,0,0,40,38,0
50,0,10,2,3,0,4,1,0,0,40,38,0
40,3,9,6,6,4,2,0,0,0,37,38,0
19,3,9,4,0,3,4,0,0,0,35,38,0
19,3,10,4,11,3,4,0,0,0,38,38,0
41,3,9,5,6,4,4,0,0,0,40,38,0
35,3,10,0,6,4,4,1,0,0,40,38,0
43,3,11,2,4,0,4,1,0,0,40,38,1
48,5,7,2,4,0,4,1,0,0,50,38,1
52,3,9,4,11,1,4,1,0,1876,50,38,0
20,3,10,4,9,2,2,0,0,0,40,38,0
41,3,9,2,2,0,4,1,0,0,72,38,1
17,3,7,4,7,3,4,0,0,0,12,38,0
82,4,10,6,11,1,4,1,0,0,20,38,0
29,3,9,2,2,0,4,1,0,0,55,38,0
24,3,12,0,7,1,4,0,0,0,22,38,0
30,3,9,2,11,0,4,1,0,0,45,38,0
36,3,9,0,3,4,4,0,0,0,40,38,0
17,3,7,4,9,2,4,0,0,0,25,38,0
24,3,10,4,0,3,4,0,0,0,40,38,0
24,1,13,2,9,5,2,0,0,0,40,38,0
41,3,15,2,9,0,4,1,0,0,80,38,1
41,0,14,0,9,4,4,0,1506,0,40,38,0
39,3,10,2,4,0,4,1,0,0,45,38,0
49,3,13,0,3,1,4,0,0,0,40,38,0
47,5,13,2,3,0,4,1,0,0,30,38,0
66,3,13,2,9,0,4,1,0,2174,40,38,1
22,1,10,4,0,1,4,0,0,0,55,38,0
38,5,9,2,2,0,4,1,0,0,40,38,1
40,3,13,4,11,1,4,0,0,0,45,38,0
38,3,9,2,2,0,4,1,0,0,40,38,0
31,3,9,2,2,0,4,1,0,0,40,38,0
41,4,14,2,3,0,4,1,0,0,50,38,1
44,3,9,3,6,4,4,0,0,0,40,38,0
45,1,10,2,9,0,4,1,7688,0,50,38,1
34,3,10,0,9,1,2,1,0,0,40,10,1
22,3,9,4,7,3,4,0,0,0,40,38,0
18,3,8,4,2,3,4,1,0,0,10,38,0
30,5,10,2,6,0,4,1,0,0,40,38,0
19,5,10,4,2,3,4,1,0,0,20,38,0
21,3,10,4,9,3,4,1,0,0,20,38,0
53,3,9,4,9,1,4,1,0,1504,35,38,0
57,1,10,2,5,0,2,1,7298,0,40,38,1
36,3,9,2,13,0,4,1,0,0,40,38,0
37,3,9,2,5,0,4,1,0,0,24,38,0
30,3,9,4,3,1,4,1,0,1876,45,38,0
54,5,14,2,11,0,4,1,0,0,50,38,0
42,5,9,2,4,0,4,1,0,0,60,38,0
26,3,8,4,13,3,2,1,0,0,40,38,0
17,3,6,4,9,3,4,0,0,0,20,38,0
62,1,9,6,0,1,4,0,0,0,38,38,0
40,5,15,4,9,1,4,1,0,2444,45,38,1
23,3,10,4,11,3,4,1,0,0,40,38,0
31,3,10,4,3,1,2,0,0,0,40,38,0
31,3,13,2,9,5,4,0,0,1902,20,38,1
20,3,10,4,11,3,4,1,0,0,30,38,0
26,3,7,5,7,4,4,0,0,0,20,38,0
39,3,9,2,13,0,4,1,0,0,55,38,1
25,3,9,0,0,1,4,1,0,0,40,38,0
23,4,13,4,4,1,4,1,0,0,40,38,0
38,3,13,4,0,1,4,0,0,0,35,38,0
57,3,13,2,11,0,4,1,0,1902,40,38,1
24,3,9,2,6,1,4,0,0,0,40,6,0
67,6,10,2,10,0,4,1,0,0,41,38,1
49,3,9,2,13,0,4,1,0,0,40,38,0
18,3,8,4,5,3,4,1,0,0,20,38,0
24,1,12,2,7,5,4,0,0,0,40,38,0
64,5,15,2,9,0,4,1,0,0,40,38,1
38,3,10,2,12,0,4,1,0,0,45,38,0
18,3,10,4,0,3,4,0,0,0,15,38,0
31,3,11,2,11,0,4,1,0,0,50,38,0
18,3,6,4,7,3,4,1,0,0,40,38,0
25,3,9,4,5,1,4,1,0,0,45,38,0
32,3,7,2,7,5,4,0,0,0,60,38,0
38,3,10,0,11,4,4,0,0,0,38,38,0
31,6,9,4,10,2,1,1,0,0,40,38,0
52,3,9,2,9,0,4,1,0,0,35,38,0
28,3,11,4,3,3,2,0,0,0,40,38,0
70,3,11,4,9,1,4,1,0,0,30,38,0
18,3,8,4,11,3,4,0,0,0,20,38,0
54,3,10,2,11,0,4,1,15024,0,40,38,1
32,3,9,2,13,0,4,1,0,0,40,38,0
35,5,13,2,4,0,4,1,0,0,45,38,0
25,3,13,4,0,3,1,0,0,0,40,38,0
41,3,9,0,7,1,4,0,0,0,40,38,0
38,3,9,2,5,0,2,1,0,0,40,38,0
26,3,3,4,13,1,4,1,0,0,40,38,0
37,3,13,2,11,0,4,1,0,0,50,38,0
51,3,11,2,9,0,4,1,0,0,40,38,1
50,1,14,0,9,1,0,0,0,0,50,38,1
64,5,9,2,2,0,4,1,0,0,50,38,0
52,5,9,2,3,0,4,1,0,0,45,38,1
40,3,9,0,6,4,4,0,0,0,48,25,0
28,3,10,4,11,1,4,1,0,0,40,38,0
44,5,9,2,3,0,4,1,0,0,84,38,0
34,3,8,2,7,0,4,1,0,0,40,5,0
30,3,13,2,3,0,4,1,3103,0,60,38,1
38,3,13,2,9,0,4,1,0,0,50,38,1
25,3,9,4,6,1,4,1,0,0,40,38,0
27,3,15,4,9,1,4,0,0,0,45,38,0
46,3,11,2,9,5,2,0,0,0,35,38,1
29,1,10,0,0,4,4,0,0,0,40,38,0
20,3,9,4,7,3,4,1,0,0,40,38,0
22,3,9,4,0,1,4,1,0,0,40,38,0
33,3,10,4,11,1,2,1,0,0,35,38,0
75,5,13,6,9,4,4,1,0,0,48,38,1
30,3,13,2,11,0,4,1,0,0,45,38,1
43,6,15,0,9,1,4,1,0,0,50,38,0
58,3,9,2,3,0,4,1,0,0,40,38,0
20,3,12,4,9,1,4,0,0,0,32,38,0
33,3,10,2,7,0,4,1,0,0,50,38,0
67,1,16,4,9,1,4,0,7896,0,50,38,1
22,3,10,4,12,3,4,1,0,0,40,38,0
37,3,9,0,7,2,4,0,0,0,50,28,0
33,5,13,0,11,1,4,1,0,0,50,38,1
34,3,11,0,2,1,4,1,0,0,40,38,0
17,3,6,4,5,3,4,0,0,0,23,38,0
33,3,10,0,9,1,4,1,0,0,40,38,0
74,5,10,2,9,0,4,1,0,1648,35,38,0
69,3,9,2,7,0,4,1,0,0,20,38,0
41,3,9,4,7,1,4,1,0,0,6,19,0
58,5,9,2,11,0,4,1,15024,0,40,38,1
33,3,7,4,2,3,4,1,0,0,40,38,0
33,5,9,2,10,0,4,1,0,0,30,38,0
37,3,10,5,7,2,4,0,0,0,40,38,0
42,3,11,0,3,3,0,0,0,0,40,38,0
34,3,10,4,0,4,2,0,0,0,40,38,0
30,1,14,2,9,0,4,1,0,0,45,38,0
56,4,14,0,3,1,4,1,27828,0,60,38,1
27,1,9,2,10,5,4,0,0,0,40,38,0
23,3,9,4,5,1,2,1,0,0,40,38,0
25,3,10,4,11,1,4,1,0,0,35,38,0
35,1,9,2,7,0,4,1,0,0,40,38,0
21,3,9,4,6,1,4,1,0,0,35,38,0
43,3,9,0,0,4,4,0,0,0,40,38,0
43,3,11,2,11,0,4,1,0,0,45,38,0
37,3,11,2,2,0,4,1,0,0,40,38,1
44,3,16,2,0,0,4,1,0,0,55,38,1
21,3,9,4,2,3,4,1,594,0,40,38,0
30,3,11,2,0,5,4,0,0,0,24,38,0
43,3,10,0,9,4,1,0,0,0,40,38,0
51,3,5,2,2,0,4,1,0,0,40,38,0
25,3,12,4,3,3,4,1,0,0,40,38,0
40,3,10,4,11,1,4,1,0,0,40,38,0
48,3,9,2,13,0,4,1,0,0,45,38,0
28,3,9,2,13,0,4,1,0,0,40,38,0
36,3,9,4,11,1,4,0,0,0,40,38,0
24,3,9,4,5,2,4,1,0,0,40,38,0
27,3,9,2,13,0,2,1,0,0,60,38,0
63,5,15,2,9,0,4,1,0,0,30,38,0
44,3,7,2,11,0,4,1,0,0,40,38,1
41,3,13,2,3,0,4,1,0,0,40,40,0
25,3,13,4,12,3,4,0,0,0,16,38,0
72,1,9,2,3,0,4,1,2290,0,10,38,0
27,3,13,2,3,0,4,1,7298,0,55,38,1
34,5,9,0,3,1,4,1,0,0,60,38,1
26,3,7,2,2,0,4,1,0,0,40,38,0
36,3,10,4,12,1,4,0,0,0,40,38,0
24,3,10,4,11,3,4,0,0,0,40,38,0
23,0,12,4,3,3,4,0,0,0,40,30,0
32,3,9,0,7,1,4,0,0,0,40,38,0
33,3,14,2,9,0,4,1,0,0,45,38,1
48,5,15,2,9,0,4,1,0,0,35,38,1
40,3,10,0,7,1,4,0,0,0,40,38,0
51,3,5,2,13,0,4,1,0,0,40,38,0
30,3,9,2,2,0,4,1,0,0,50,38,0
47,3,10,5,0,4,4,0,0,0,50,38,1
59,3,7,2,7,5,4,0,3908,0,28,38,0
47,3,10,2,12,0,4,1,0,0,60,38,0
33,5,9,2,3,0,4,1,0,0,40,38,0
24,3,10,2,13,0,4,1,0,0,65,38,0
57,4,10,2,3,0,4,1,0,0,40,38,0
56,3,8,6,7,4,2,0,0,0,40,38,0
64,5,10,2,11,0,4,1,0,0,20,38,0
38,4,13,4,2,1,4,0,0,0,20,38,0
32,3,14,2,9,0,4,1,0,0,40,38,1
27,3,10,4,2,1,2,1,0,0,40,38,0
43,6,12,3,7,4,4,0,0,0,30,38,0
22,3,10,4,9,3,4,1,0,0,50,38,0
42,3,14,2,9,0,4,1,0,0,50,38,0
55,1,10,3,0,4,2,0,0,0,35,38,0
32,3,9,3,5,2,4,1,0,0,40,38,0
19,3,6,4,7,1,4,0,0,0,40,38,0
23,1,13,4,9,3,0,1,0,0,30,38,0
37,3,9,4,7,4,2,0,0,0,30,38,0
42,5,11,2,9,0,4,1,0,0,50,38,0
46,3,13,2,9,0,4,1,3103,0,40,38,1
36,3,13,2,2,3,4,1,0,0,40,38,1
53,3,9,2,2,0,4,1,0,0,50,38,1
53,3,13,0,11,1,4,0,13550,0,43,38,1
27,4,9,4,2,2,4,1,0,0,50,25,0
20,3,10,4,12,3,4,0,0,0,40,38,0
37,3,13,2,9,0,4,1,0,0,40,38,1
35,3,13,4,3,1,4,0,0,0,40,38,0
41,3,10,5,11,1,4,1,0,0,80,38,1
21,3,9,2,4,0,4,1,0,0,40,38,0
48,3,10,2,11,0,2,1,0,0,8,38,0
68,3,14,2,9,0,4,1,0,0,18,38,0
23,3,10,4,7,3,4,0,0,0,37,38,0
27,3,10,2,3,0,4,1,0,0,40,38,0
37,3,9,0,2,1,4,1,0,0,40,38,0
33,3,10,2,13,0,2,1,0,0,40,38,1
43,3,10,4,0,1,4,1,0,0,25,38,0
30,3,12,2,13,5,4,0,0,1485,37,38,1
43,3,13,2,3,0,2,1,7688,0,40,38,1
22,3,9,4,2,3,4,1,0,0,40,38,0
26,3,10,4,11,2,4,0,0,0,20,38,0
49,6,15,0,3,1,4,0,0,0,40,38,0
37,3,10,2,13,0,1,1,0,0,40,38,0
75,3,10,6,9,1,4,0,0,0,8,38,0
60,5,10,2,3,0,4,1,0,0,35,3,0
25,6,10,2,10,0,4,1,0,0,40,38,0
35,3,13,2,7,0,0,1,7688,0,20,38,1
67,1,9,0,7,1,4,0,0,0,24,38,0
23,3,12,4,11,3,4,0,0,0,40,38,0
27,3,9,2,13,0,4,1,0,0,50,38,0
35,1,10,2,2,0,4,1,0,0,40,38,0
26,3,13,4,12,1,4,1,0,0,40,38,0
34,3,9,4,9,1,4,0,0,0,30,38,0
32,3,9,2,2,0,4,1,0,0,50,38,0
40,3,6,0,6,1,2,0,0,0,40,38,0
27,1,9,4,4,3,4,1,0,0,40,38,0
34,3,11,2,3,0,4,1,0,0,40,38,0
21,6,10,4,7,3,4,1,0,0,10,38,0
62,3,5,2,7,0,2,1,0,0,42,38,0
31,3,10,2,2,0,4,1,0,0,40,38,1
50,3,4,0,2,1,4,1,0,0,60,38,0
28,3,10,4,9,4,4,0,0,0,40,38,0
30,3,10,2,2,0,4,1,0,0,40,38,0
46,3,10,2,2,0,4,1,0,0,40,38,1
62,3,13,2,9,0,4,1,3103,0,40,38,1
56,3,9,0,9,1,4,1,0,0,10,38,0
34,3,9,2,2,0,4,1,0,0,44,38,0
48,3,10,4,9,1,4,1,8614,0,60,38,1
18,3,8,4,7,3,4,0,0,0,20,38,0
39,3,7,2,6,0,4,1,0,0,40,38,0
26,0,10,4,2,1,4,1,3325,0,40,38,0
50,3,9,2,13,0,4,1,0,0,50,38,1
27,6,10,4,10,1,4,1,0,0,40,38,0
27,3,9,4,13,3,4,1,0,0,60,38,0
59,3,4,2,7,5,4,0,0,0,99,38,0
31,3,9,2,6,0,4,1,0,0,40,38,0
43,3,13,0,9,4,4,0,0,0,24,27,0
50,3,10,2,11,0,4,1,0,0,40,38,0
59,3,9,2,0,5,4,0,0,0,40,38,0
38,5,13,2,9,0,1,1,3103,0,60,38,1
19,3,10,4,0,3,4,0,0,0,20,38,0
60,3,9,2,11,0,4,1,0,0,50,38,0
53,1,13,0,0,4,4,0,0,0,38,5,0
24,3,12,4,0,3,4,0,0,0,40,38,0
54,1,10,6,0,4,4,0,0,0,40,25,0
45,3,9,0,0,4,4,0,0,0,38,38,0
26,3,11,4,11,4,4,0,0,0,54,38,0
23,3,10,4,7,1,4,1,0,0,25,38,0
42,6,12,0,9,1,2,1,0,0,40,38,0
24,3,10,2,0,0,2,1,0,0,40,38,0
18,4,7,4,11,3,4,1,0,0,15,38,0
43,4,13,2,11,3,1,0,0,0,40,29,1
17,3,6,4,11,2,2,0,0,0,12,38,0
59,3,9,0,3,1,4,0,0,0,40,38,0
44,3,14,2,9,0,4,1,0,0,40,38,1
46,1,12,2,0,0,4,1,0,0,40,38,0
57,5,9,2,3,0,4,1,0,0,1,38,0
65,3,14,2,9,0,4,1,5556,0,50,38,1
17,3,7,4,7,3,4,0,0,0,5,38,0
54,1,10,4,9,1,4,0,0,0,40,25,0
37,3,8,2,11,5,1,0,0,0,33,38,0
32,3,13,4,9,3,4,1,0,0,40,38,0
61,3,9,0,9,1,4,1,4865,0,40,38,0
33,3,9,0,0,3,4,1,0,0,40,38,0
52,3,10,4,3,1,4,0,0,0,50,38,0
54,5,13,2,11,0,4,1,0,0,50,38,1
40,3,9,2,2,0,4,1,0,0,35,38,0
22,3,10,4,0,2,4,1,0,0,40,38,0
41,3,9,4,7,1,4,0,0,0,40,38,0
23,3,10,4,7,3,4,0,0,0,35,38,0
32,3,9,4,2,2,4,1,0,0,50,38,0
37,3,9,2,13,0,4,1,0,0,45,38,0
32,3,12,2,3,5,4,0,0,1485,40,38,1
54,6,9,6,3,1,4,0,0,0,40,38,0
22,3,10,4,12,3,4,1,0,0,40,38,0
34,1,9,2,7,5,4,0,0,1740,35,38,0
42,3,9,5,6,1,4,1,0,0,15,38,0
25,3,9,2,11,3,4,1,0,0,26,38,1
31,3,9,5,7,4,2,0,0,0,40,38,0
45,3,10,2,11,0,4,1,0,0,45,38,0
29,3,10,2,2,0,2,1,0,0,40,22,1
65,3,13,2,9,0,4,1,5556,0,48,38,1
42,3,10,0,6,1,4,0,0,0,40,38,0
50,3,11,0,9,4,4,0,0,0,40,38,1
36,3,10,0,0,4,4,0,0,0,40,38,0
23,6,13,4,12,1,4,1,0,0,22,38,0
20,3,9,4,9,3,4,1,0,0,32,38,0
45,3,9,0,6,1,4,0,0,0,40,38,0
22,3,10,4,0,4,4,0,0,0,40,38,0
31,3,9,0,5,1,4,1,0,0,40,38,0
33,3,9,2,2,0,4,1,0,0,40,38,0
22,3,7,4,13,1,4,1,0,0,65,38,0
41,3,10,2,13,0,4,1,0,0,48,38,1
22,1,10,4,0,1,1,0,0,0,40,39,0
46,5,10,0,3,4,4,0,0,0,50,38,0
48,3,10,2,9,5,4,0,7298,0,40,38,1
38,3,9,6,7,4,4,0,0,0,20,38,0
45,3,13,2,9,0,4,1,0,0,60,38,1
56,3,9,2,13,0,4,1,3103,0,45,38,1
33,1,11,4,10,1,4,1,0,0,56,38,0
62,3,10,2,13,0,2,1,0,0,20,38,0
20,3,10,4,9,1,4,1,0,0,35,38,0
53,3,10,2,0,0,4,1,0,0,50,38,1
42,3,9,0,2,4,4,0,0,0,40,38,0
22,3,7,0,11,3,4,1,0,0,50,38,0
37,3,14,4,3,1,4,0,0,0,40,38,1
23,3,9,4,2,4,4,1,0,0,45,27,0
57,3,2,2,5,0,4,1,0,0,40,21,0
44,5,10,0,7,1,4,1,0,0,45,38,0
57,1,9,0,7,1,4,0,0,0,40,38,0
42,3,9,2,6,0,4,1,0,0,45,38,1
44,3,2,2,7,5,1,0,0,0,40,39,0
27,1,9,2,0,0,4,1,0,0,38,38,0
20,3,10,4,6,3,4,0,0,0,40,38,0
79,3,12,2,9,5,4,0,0,0,2,38,1
26,3,10,4,7,1,4,1,0,0,60,38,0
27,3,12,4,3,1,4,0,0,0,40,38,1
27,3,6,4,7,1,4,1,0,0,40,38,0
40,3,13,2,11,0,4,1,0,0,40,38,1
48,3,6,2,3,0,4,1,0,0,45,38,1
22,3,10,4,11,1,4,0,0,0,17,38,0
20,3,10,4,7,3,4,1,2176,0,25,38,0
35,3,13,3,2,4,4,1,0,0,40,38,0
55,3,4,6,7,4,4,0,0,0,20,38,0
40,3,13,0,11,1,4,1,14084,0,40,38,1
74,6,16,4,9,2,4,0,0,3683,20,38,1
31,1,10,4,0,1,2,0,0,0,40,38,0
40,3,11,2,2,0,4,1,0,0,40,38,0
40,3,15,2,0,2,1,0,0,0,40,29,0
18,5,10,4,3,1,4,0,0,0,50,38,0
